-0,0200887;19,0141;0,911928;;-0,00144417;0,000889485;0,0691285
-0,0200887;19,0141;0,911928;;-0,00144417;0,000889485;0,0691285
-0,0200887;19,0141;0,911928;;-0,00144417;0,000889485;0,0691285
-0,021969;19,0143;0,919797;;-0,00144417;0,000889485;0,0691285
-0,022348;19,0143;0,92133;;-0,000682551;-0,00015307;0,0689336
-0,022348;19,0143;0,92133;;-0,000682551;-0,00015307;0,0689336
-0,022348;19,0143;0,92133;;-0,000682551;-0,00015307;0,0689336
-0,0238791;19,0144;0,926699;;-0,000682551;-0,00015307;0,0689336
-0,0238791;19,0144;0,926699;;-0,00182949;-0,00151568;0,0701851
-0,0254671;19,0145;0,931519;;-0,00182949;-0,00151568;0,0701851
-0,0254671;19,0145;0,931519;;-0,00182949;-0,00151568;0,0701851
-0,0254671;19,0145;0,931519;;-0,00192705;-0,00246769;0,0705101
-0,0271662;19,0146;0,936251;;-0,00192705;-0,00246769;0,0705101
-0,0271662;19,0146;0,936251;;-0,00192705;-0,00246769;0,0705101
-0,0271662;19,0146;0,936251;;-0,00192705;-0,00246769;0,0705101
-0,0293961;19,0149;0,941662;;-0,00271052;-0,00334987;0,0712608
-0,0293961;19,0149;0,941662;;-0,00271052;-0,00334987;0,0712608
-0,0317421;19,0152;0,946356;;-0,00271052;-0,00334987;0,0712608
-0,0317421;19,0152;0,946356;;-0,00321125;-0,00409957;0,0717953
-0,0317421;19,0152;0,946356;;-0,00321125;-0,00409957;0,0717953
-0,033194;19,0155;0,949092;;-0,00321125;-0,00409957;0,0717953
-0,033194;19,0155;0,949092;;-0,00321125;-0,00409957;0,0717953
-0,0355417;19,016;0,95296;;-0,00444785;-0,00484097;0,0723292
-0,0355417;19,016;0,95296;;-0,00444785;-0,00484097;0,0723292
-0,0355417;19,016;0,95296;;-0,00444785;-0,00484097;0,0723292
-0,0377469;19,0166;0,956369;;-0,00563475;-0,005513;0,0728874
-0,0377469;19,0166;0,956369;;-0,00563475;-0,005513;0,0728874
-0,0377469;19,0166;0,956369;;-0,00563475;-0,005513;0,0728874
-0,0398927;19,0173;0,959489;;-0,00407539;-0,00662902;0,0723974
-0,0403258;19,0174;0,960133;;-0,00407539;-0,00662902;0,0723974
-0,0403258;19,0174;0,960133;;-0,00407539;-0,00662902;0,0723974
-0,0420819;19,018;0,962456;;-0,00407539;-0,00662902;0,0723974
-0,0420819;19,018;0,962456;;-0,00407539;-0,00662902;0,0723974
-0,0420819;19,018;0,962456;;-0,00743031;-0,00785378;0,0750809
-0,0439252;19,0187;0,964844;;-0,00743031;-0,00785378;0,0750809
-0,0439252;19,0187;0,964844;;-0,00845442;-0,0079584;0,0758757
-0,0439252;19,0187;0,964844;;-0,00845442;-0,0079584;0,0758757
-0,0463438;19,0195;0,967288;;-0,00845442;-0,0079584;0,0758757
-0,0463438;19,0195;0,967288;;-0,00845442;-0,0079584;0,0758757
-0,0488969;19,0204;0,969323;;-0,00871156;-0,00800252;0,0760589
-0,0494225;19,0205;0,969636;;-0,00871156;-0,00800252;0,0760589
-0,0494225;19,0205;0,969636;;-0,00871156;-0,00800252;0,0760589
-0,0510463;19,021;0,970718;;-0,00816495;-0,00795325;0,0762179
-0,0510463;19,021;0,970718;;-0,00816495;-0,00795325;0,0762179
-0,0510463;19,021;0,970718;;-0,00816495;-0,00795325;0,0762179
-0,0538863;19,0218;0,972692;;-0,00878135;-0,0078951;0,0762949
-0,0538863;19,0218;0,972692;;-0,00878135;-0,0078951;0,0762949
-0,0562261;19,0224;0,974368;;-0,00878135;-0,0078951;0,0762949
-0,0574042;19,0227;0,975198;;-0,00924561;-0,00774044;0,0766131
-0,0574042;19,0227;0,975198;;-0,00924561;-0,00774044;0,0766131
-0,0574042;19,0227;0,975198;;-0,00924561;-0,00774044;0,0766131
-0,0591736;19,0232;0,976267;;-0,00924561;-0,00774044;0,0766131
-0,0591736;19,0232;0,976267;;-0,00953835;-0,00748763;0,0768592
-0,0615438;19,0238;0,977577;;-0,00953835;-0,00748763;0,0768592
-0,0615438;19,0238;0,977577;;-0,00953835;-0,00748763;0,0768592
-0,063846;19,0244;0,978454;;-0,00911342;-0,00763914;0,0768037
-0,063846;19,0244;0,978454;;-0,00911342;-0,00763914;0,0768037
-0,063846;19,0244;0,978454;;-0,00911342;-0,00763914;0,0768037
-0,066095;19,0248;0,979271;;-0,00990331;-0,00741353;0,0769231
-0,066095;19,0248;0,979271;;-0,00990331;-0,00741353;0,0769231
-0,0683067;19,0253;0,980105;;-0,00990331;-0,00741353;0,0769231
-0,0688658;19,0254;0,980345;;-0,00990764;-0,00760656;0,0769554
-0,0688658;19,0254;0,980345;;-0,00990764;-0,00760656;0,0769554
-0,0705548;19,0256;0,981093;;-0,0106289;-0,00697545;0,0770231
-0,0705548;19,0256;0,981093;;-0,0106289;-0,00697545;0,0770231
-0,0728279;19,0259;0,981983;;-0,0106289;-0,00697545;0,0770231
-0,0728279;19,0259;0,981983;;-0,0106289;-0,00697545;0,0770231
-0,0728279;19,0259;0,981983;;-0,0111444;-0,00706588;0,077442
-0,0751415;19,026;0,983098;;-0,0111444;-0,00706588;0,077442
-0,0751415;19,026;0,983098;;-0,0111444;-0,00706588;0,077442
-0,0780863;19,0262;0,984289;;-0,0111444;-0,00706588;0,077442
-0,0780863;19,0262;0,984289;;-0,0108494;-0,00725265;0,07749
-0,0780863;19,0262;0,984289;;-0,0108494;-0,00725265;0,07749
-0,0811086;19,0262;0,98529;;-0,0108494;-0,00725265;0,07749
-0,0817224;19,0262;0,985465;;-0,0117211;-0,00700605;0,0776473
-0,0817224;19,0262;0,985465;;-0,0117211;-0,00700605;0,0776473
-0,0841866;19,0262;0,986187;;-0,0117211;-0,00700605;0,0776473
-0,0841866;19,0262;0,986187;;-0,0117211;-0,00700605;0,0776473
-0,0841866;19,0262;0,986187;;-0,012209;-0,00679937;0,077739
-0,0866916;19,0262;0,987032;;-0,012209;-0,00679937;0,077739
-0,0866916;19,0262;0,987032;;-0,012209;-0,00679937;0,077739
-0,0892092;19,0262;0,988007;;-0,0123482;-0,00683521;0,0779049
-0,0892092;19,0262;0,988007;;-0,0123482;-0,00683521;0,0779049
-0,0892092;19,0262;0,988007;;-0,0123482;-0,00683521;0,0779049
-0,0923254;19,0262;0,989154;;-0,0123482;-0,00683521;0,0779049
-0,0923254;19,0262;0,989154;;-0,0117889;-0,0075496;0,0774609
-0,0923254;19,0262;0,989154;;-0,0117889;-0,0075496;0,0774609
-0,0960762;19,0262;0,990007;;-0,0117889;-0,0075496;0,0774609
-0,0960762;19,0262;0,990007;;-0,0130759;-0,00692026;0,078154
-0,0960762;19,0262;0,990007;;-0,0130759;-0,00692026;0,078154
-0,0985339;19,0262;0,990512;;-0,0130759;-0,00692026;0,078154
-0,0985339;19,0262;0,990512;;-0,0131256;-0,00699871;0,0782171
-0,100972;19,0261;0,991029;;-0,0131256;-0,00699871;0,0782171
-0,101585;19,0261;0,991077;;-0,0131256;-0,00699871;0,0782171
-0,101585;19,0261;0,991077;;-0,0127401;-0,00748771;0,077776
-0,103443;19,0259;0,991163;;-0,0127401;-0,00748771;0,077776
-0,103443;19,0259;0,991163;;-0,0127401;-0,00748771;0,077776
-0,103443;19,0259;0,991163;;-0,0127401;-0,00748771;0,077776
-0,106662;19,0256;0,991403;;-0,0137797;-0,00709328;0,0783663
-0,106662;19,0256;0,991403;;-0,0137797;-0,00709328;0,0783663
-0,10938;19,0253;0,991628;;-0,0137797;-0,00709328;0,0783663
-0,110775;19,0252;0,991814;;-0,0138017;-0,00721786;0,0783638
-0,110775;19,0252;0,991814;;-0,0138017;-0,00721786;0,0783638
-0,110775;19,0252;0,991814;;-0,0138017;-0,00721786;0,0783638
-0,113612;19,0249;0,992337;;-0,0140372;-0,00734149;0,0784433
-0,113612;19,0249;0,992337;;-0,0140372;-0,00734149;0,0784433
-0,116516;19,0247;0,992606;;-0,0140372;-0,00734149;0,0784433
-0,116516;19,0247;0,992606;;-0,0148204;-0,00735933;0,0785442
-0,116516;19,0247;0,992606;;-0,0148204;-0,00735933;0,0785442
-0,119415;19,0245;0,992799;;-0,0148204;-0,00735933;0,0785442
-0,119415;19,0245;0,992799;;-0,0148204;-0,00735933;0,0785442
-0,119415;19,0245;0,992799;;-0,0152584;-0,00721608;0,0785893
-0,123053;19,0243;0,993178;;-0,0152584;-0,00721608;0,0785893
-0,123053;19,0243;0,993178;;-0,0152584;-0,00721608;0,0785893
-0,123053;19,0243;0,993178;;-0,0161162;-0,00709581;0,0786606
-0,126664;19,0242;0,993435;;-0,0161162;-0,00709581;0,0786606
-0,126664;19,0242;0,993435;;-0,0161162;-0,00709581;0,0786606
-0,130244;19,0242;0,993422;;-0,0159444;-0,00763248;0,0786243
-0,130958;19,0243;0,993453;;-0,0159444;-0,00763248;0,0786243
-0,130958;19,0243;0,993453;;-0,0159444;-0,00763248;0,0786243
-0,130958;19,0243;0,993453;;-0,016039;-0,00756787;0,078635
-0,133807;19,0244;0,993796;;-0,016039;-0,00756787;0,078635
-0,133807;19,0244;0,993796;;-0,016039;-0,00756787;0,078635
-0,136655;19,0247;0,994108;;-0,0168227;-0,0070502;0,0789953
-0,136655;19,0247;0,994108;;-0,0168227;-0,0070502;0,0789953
-0,136655;19,0247;0,994108;;-0,0168227;-0,0070502;0,0789953
-0,139552;19,0251;0,994313;;-0,0168227;-0,0070502;0,0789953
-0,139552;19,0251;0,994313;;-0,0170872;-0,00712563;0,0787872
-0,142559;19,0256;0,994284;;-0,0170872;-0,00712563;0,0787872
-0,142559;19,0256;0,994284;;-0,0170872;-0,00712563;0,0787872
-0,142559;19,0256;0,994284;;-0,0175228;-0,00706096;0,078914
-0,146503;19,0264;0,994112;;-0,0175228;-0,00706096;0,078914
-0,146503;19,0264;0,994112;;-0,0175228;-0,00706096;0,078914
-0,149787;19,0273;0,993886;;-0,017092;-0,00757156;0,0786755
-0,151468;19,0278;0,993843;;-0,017092;-0,00757156;0,0786755
-0,151468;19,0278;0,993843;;-0,017092;-0,00757156;0,0786755
-0,151468;19,0278;0,993843;;-0,017092;-0,00757156;0,0786755
-0,154005;19,0285;0,99368;;-0,0178462;-0,00721128;0,0786413
-0,154005;19,0285;0,99368;;-0,0178462;-0,00721128;0,0786413
-0,154005;19,0285;0,99368;;-0,0178462;-0,00721128;0,0786413
-0,158261;19,0301;0,993491;;-0,0183842;-0,00709448;0,0786903
-0,158261;19,0301;0,993491;;-0,0183842;-0,00709448;0,0786903
-0,162514;19,0316;0,992974;;-0,0183842;-0,00709448;0,0786903
-0,163353;19,032;0,992904;;-0,0189278;-0,00674457;0,078901
-0,163353;19,032;0,992904;;-0,0189278;-0,00674457;0,078901
-0,165856;19,0329;0,992691;;-0,0189278;-0,00674457;0,078901
-0,165856;19,0329;0,992691;;-0,0191473;-0,00669465;0,0785655
-0,165856;19,0329;0,992691;;-0,0191473;-0,00669465;0,0785655
-0,169988;19,0342;0,99188;;-0,0191473;-0,00669465;0,0785655
-0,169988;19,0342;0,99188;;-0,0193888;-0,00683291;0,0782978
-0,174177;19,0355;0,991039;;-0,0193888;-0,00683291;0,0782978
-0,175016;19,0358;0,990906;;-0,0193888;-0,00683291;0,0782978
-0,175016;19,0358;0,990906;;-0,0193888;-0,00683291;0,0782978
-0,175016;19,0358;0,990906;;-0,0196979;-0,00673846;0,0783312
-0,178302;19,0366;0,990697;;-0,0196979;-0,00673846;0,0783312
-0,178302;19,0366;0,990697;;-0,0196979;-0,00673846;0,0783312
-0,181889;19,0372;0,990224;;-0,0204247;-0,00639879;0,0781322
-0,181889;19,0372;0,990224;;-0,0204247;-0,00639879;0,0781322
-0,182987;19,0372;0,990029;;-0,0204247;-0,00639879;0,0781322
-0,182987;19,0372;0,990029;;-0,0210094;-0,00623802;0,0775421
-0,184139;19,0365;0,989555;;-0,0210094;-0,00623802;0,0775421
-0,184139;19,0365;0,989555;;-0,0210094;-0,00623802;0,0775421
-0,183312;19,0344;0,989162;;-0,0205303;-0,00652948;0,0763633
-0,182739;19,0337;0,989081;;-0,0205303;-0,00652948;0,0763633
-0,182739;19,0337;0,989081;;-0,0205303;-0,00652948;0,0763633
-0,178875;19,0296;0,988623;;-0,0207959;-0,00654047;0,075026
-0,178875;19,0296;0,988623;;-0,0207959;-0,00654047;0,075026
-0,178875;19,0296;0,988623;;-0,0207959;-0,00654047;0,075026
-0,172347;19,0239;0,988084;;-0,0213459;-0,00672309;0,0744169
-0,170298;19,0222;0,987932;;-0,0213459;-0,00672309;0,0744169
-0,170298;19,0222;0,987932;;-0,0213459;-0,00672309;0,0744169
-0,160413;19,0142;0,987591;;-0,0206244;-0,00759433;0,0741667
-0,160413;19,0142;0,987591;;-0,0206244;-0,00759433;0,0741667
-0,160413;19,0142;0,987591;;-0,0206244;-0,00759433;0,0741667
-0,148045;19,0046;0,987231;;-0,0206244;-0,00759433;0,0741667
-0,148045;19,0046;0,987231;;-0,0188761;-0,00805289;0,0737498
-0,133417;18,9934;0,986892;;-0,0188761;-0,00805289;0,0737498
-0,133417;18,9934;0,986892;;-0,0188761;-0,00805289;0,0737498
-0,116739;18,9808;0,98651;;-0,0188206;-0,00912504;0,0743174
-0,116739;18,9808;0,98651;;-0,0188206;-0,00912504;0,0743174
-0,0981272;18,9669;0,986253;;-0,0188206;-0,00912504;0,0743174
-0,0932157;18,9633;0,986166;;-0,0162666;-0,0107124;0,0749646
-0,0932157;18,9633;0,986166;;-0,0162666;-0,0107124;0,0749646
-0,0779018;18,9519;0,986078;;-0,0162666;-0,0107124;0,0749646
-0,0779018;18,9519;0,986078;;-0,0162666;-0,0107124;0,0749646
-0,0562772;18,9359;0,985912;;-0,0143564;-0,0124202;0,0754326
-0,0562772;18,9359;0,985912;;-0,0143564;-0,0124202;0,0754326
-0,0562772;18,9359;0,985912;;-0,0143564;-0,0124202;0,0754326
-0,0334665;18,9189;0,986007;;-0,0125326;-0,0136529;0,0758167
-0,0334665;18,9189;0,986007;;-0,0125326;-0,0136529;0,0758167
-0,00970624;18,9012;0,986086;;-0,0125326;-0,0136529;0,0758167
-0,00970624;18,9012;0,986086;;-0,0096854;-0,0158301;0,0756362
-0,00970624;18,9012;0,986086;;-0,0096854;-0,0158301;0,0756362
0,0148237;18,8829;0,985941;;-0,0096854;-0,0158301;0,0756362
0,0148237;18,8829;0,985941;;-0,00863095;-0,0169734;0,0764489
0,0399641;18,8644;0,985808;;-0,00863095;-0,0169734;0,0764489
0,0399641;18,8644;0,985808;;-0,00863095;-0,0169734;0,0764489
0,0399641;18,8644;0,985808;;-0,0042044;-0,0202813;0,0764641
0,0656135;18,8455;0,985724;;-0,0042044;-0,0202813;0,0764641
0,0656135;18,8455;0,985724;;-0,0042044;-0,0202813;0,0764641
0,0916335;18,8266;0,985534;;-0,0042044;-0,0202813;0,0764641
0,0916335;18,8266;0,985534;;-0,00124197;-0,0217876;0,0766594
0,117915;18,8075;0,985365;;-0,00124197;-0,0217876;0,0766594
0,124526;18,8027;0,985261;;-0,00124197;-0,0217876;0,0766594
0,124526;18,8027;0,985261;;0,00247663;-0,0248654;0,0770745
0,144458;18,7883;0,985013;;0,00247663;-0,0248654;0,0770745
0,144458;18,7883;0,985013;;0,00247663;-0,0248654;0,0770745
0,171262;18,769;0,984833;;0,00247663;-0,0248654;0,0770745
0,171262;18,769;0,984833;;0,00512062;-0,02707;0,0768666
0,198311;18,7497;0,984398;;0,00512062;-0,02707;0,0768666
0,205102;18,7449;0,984283;;0,00917777;-0,0296111;0,0769382
0,205102;18,7449;0,984283;;0,00917777;-0,0296111;0,0769382
0,22554;18,7304;0,983944;;0,00917777;-0,0296111;0,0769382
0,22554;18,7304;0,983944;;0,0110303;-0,0313112;0,0771267
0,25287;18,711;0,983696;;0,0110303;-0,0313112;0,0771267
0,25287;18,711;0,983696;;0,0110303;-0,0313112;0,0771267
0,25287;18,711;0,983696;;0,013056;-0,0327018;0,0771359
0,280266;18,6916;0,983392;;0,013056;-0,0327018;0,0771359
0,280266;18,6916;0,983392;;0,013056;-0,0327018;0,0771359
0,307741;18,6721;0,983107;;0,013056;-0,0327018;0,0771359
0,307741;18,6721;0,983107;;0,0176928;-0,0348497;0,0783957
0,307741;18,6721;0,983107;;0,0176928;-0,0348497;0,0783957
0,342193;18,6477;0,983219;;0,0210013;-0,0377321;0,0784504
0,342193;18,6477;0,983219;;0,0210013;-0,0377321;0,0784504
0,369902;18,628;0,983115;;0,0210013;-0,0377321;0,0784504
0,376852;18,6231;0,983116;;0,023506;-0,0391579;0,0784667
0,376852;18,6231;0,983116;;0,023506;-0,0391579;0,0784667
0,397769;18,6083;0,98293;;0,023506;-0,0391579;0,0784667
0,397769;18,6083;0,98293;;0,023506;-0,0391579;0,0784667
0,425751;18,5885;0,982603;;0,0245206;-0,0403539;0,0782205
0,425751;18,5885;0,982603;;0,0245206;-0,0403539;0,0782205
0,425751;18,5885;0,982603;;0,0245206;-0,0403539;0,0782205
0,453781;18,5687;0,982093;;0,0293788;-0,0440541;0,0783927
0,453781;18,5687;0,982093;;0,0293788;-0,0440541;0,0783927
0,481844;18,5487;0,981511;;0,0293788;-0,0440541;0,0783927
0,488867;18,5437;0,981282;;0,0321875;-0,0460018;0,078432
0,509959;18,5288;0,980748;;0,0321875;-0,0460018;0,078432
0,509959;18,5288;0,980748;;0,0321875;-0,0460018;0,078432
0,509959;18,5288;0,980748;;0,0321875;-0,0460018;0,078432
0,538141;18,5087;0,97997;;0,034979;-0,0476173;0,0784184
0,538141;18,5087;0,97997;;0,034979;-0,0476173;0,0784184
0,566383;18,4885;0,979323;;0,034979;-0,0476173;0,0784184
0,566383;18,4885;0,979323;;0,0391025;-0,0505953;0,0779629
0,566383;18,4885;0,979323;;0,0391025;-0,0505953;0,0779629
0,594681;18,4682;0,978696;;0,0391025;-0,0505953;0,0779629
0,594681;18,4682;0,978696;;0,0391025;-0,0505953;0,0779629
0,622993;18,4479;0,977915;;0,0437292;-0,0535855;0,07777
0,622993;18,4479;0,977915;;0,0437292;-0,0535855;0,07777
0,651361;18,4274;0,977245;;0,0437292;-0,0535855;0,07777
0,658461;18,4223;0,97711;;0,0437292;-0,0535855;0,07777
0,658461;18,4223;0,97711;;0,0470078;-0,0558754;0,0777587
0,686899;18,4018;0,976289;;0,0470078;-0,0558754;0,0777587
0,686899;18,4018;0,976289;;0,0470078;-0,0558754;0,0777587
0,686899;18,4018;0,976289;;0,0470078;-0,0558754;0,0777587
0,715403;18,3812;0,975491;;0,0484378;-0,05622;0,0776247
0,715403;18,3812;0,975491;;0,0484378;-0,05622;0,0776247
0,715403;18,3812;0,975491;;0,0484378;-0,05622;0,0776247
0,751161;18,3553;0,974345;;0,0509244;-0,0586548;0,0776087
0,751161;18,3553;0,974345;;0,0509244;-0,0586548;0,0776087
0,779919;18,3345;0,973388;;0,0509244;-0,0586548;0,0776087
0,787119;18,3292;0,973019;;0,0558293;-0,0616742;0,0771829
0,787119;18,3292;0,973019;;0,0558293;-0,0616742;0,0771829
0,787119;18,3292;0,973019;;0,0558293;-0,0616742;0,0771829
0,815933;18,3082;0,972123;;0,0558293;-0,0616742;0,0771829
0,815933;18,3082;0,972123;;0,0566629;-0,0623512;0,0775363
0,844717;18,287;0,971144;;0,0566629;-0,0623512;0,0775363
0,844717;18,287;0,971144;;0,0566629;-0,0623512;0,0775363
0,873488;18,2658;0,970289;;0,0615059;-0,0660695;0,0774146
0,873488;18,2658;0,970289;;0,0615059;-0,0660695;0,0774146
0,902273;18,2443;0,969561;;0,0615059;-0,0660695;0,0774146
0,902273;18,2443;0,969561;;0,0615059;-0,0660695;0,0774146
0,902273;18,2443;0,969561;;0,0651368;-0,0687542;0,077157
0,931063;18,2228;0,968764;;0,0651368;-0,0687542;0,077157
0,931063;18,2228;0,968764;;0,0651368;-0,0687542;0,077157
0,959868;18,2012;0,968025;;0,0679547;-0,0707735;0,0770924
