0,000128973;0,00108611;0,0465425
0,000122069;0,000959259;0,0477669
0,000122069;0,000959259;0,0477669
0,000122069;0,000959259;0,0477669
0,000122069;0,000959259;0,0477669
-0,000335062;0,00146358;0,0597794
-0,000335062;0,00146358;0,0597794
-0,000335062;0,00146358;0,0597794
-0,000167211;0,00222008;0,062227
-0,000167211;0,00222008;0,062227
-0,000167211;0,00222008;0,062227
-0,000476836;0,00178079;0,0631121
-0,000476836;0,00178079;0,0631121
-0,000476836;0,00178079;0,0631121
-0,000476836;0,00178079;0,0631121
-0,000524387;0,00208867;0,0652276
-0,000524387;0,00208867;0,0652276
-0,000524387;0,00208867;0,0652276
-0,000524387;0,00208867;0,0652276
-0,00108575;0,00148101;0,0673567
-0,00108575;0,00148101;0,0673567
-0,00108575;0,00148101;0,0673567
-0,00108575;0,00148101;0,0673567
-0,0013702;0,00120979;0,0680846
-0,0013702;0,00120979;0,0680846
-0,0013702;0,00120979;0,0680846
-0,00144417;0,000889485;0,0691285
-0,00144417;0,000889485;0,0691285
-0,00144417;0,000889485;0,0691285
-0,00144417;0,000889485;0,0691285
-0,000682551;-0,00015307;0,0689336
-0,000682551;-0,00015307;0,0689336
-0,000682551;-0,00015307;0,0689336
-0,000682551;-0,00015307;0,0689336
-0,00182949;-0,00151568;0,0701851
-0,00182949;-0,00151568;0,0701851
-0,00182949;-0,00151568;0,0701851
-0,00192705;-0,00246769;0,0705101
-0,00192705;-0,00246769;0,0705101
-0,00192705;-0,00246769;0,0705101
-0,00192705;-0,00246769;0,0705101
-0,00271052;-0,00334987;0,0712608
-0,00271052;-0,00334987;0,0712608
-0,00271052;-0,00334987;0,0712608
-0,00321125;-0,00409957;0,0717953
-0,00321125;-0,00409957;0,0717953
-0,00321125;-0,00409957;0,0717953
-0,00321125;-0,00409957;0,0717953
-0,00444785;-0,00484097;0,0723292
-0,00444785;-0,00484097;0,0723292
-0,00444785;-0,00484097;0,0723292
-0,00563475;-0,005513;0,0728874
-0,00563475;-0,005513;0,0728874
-0,00563475;-0,005513;0,0728874
-0,00407539;-0,00662902;0,0723974
-0,00407539;-0,00662902;0,0723974
-0,00407539;-0,00662902;0,0723974
-0,00407539;-0,00662902;0,0723974
-0,00407539;-0,00662902;0,0723974
-0,00743031;-0,00785378;0,0750809
-0,00743031;-0,00785378;0,0750809
-0,00845442;-0,0079584;0,0758757
-0,00845442;-0,0079584;0,0758757
-0,00845442;-0,0079584;0,0758757
-0,00845442;-0,0079584;0,0758757
-0,00871156;-0,00800252;0,0760589
-0,00871156;-0,00800252;0,0760589
-0,00871156;-0,00800252;0,0760589
-0,00816495;-0,00795325;0,0762179
-0,00816495;-0,00795325;0,0762179
-0,00816495;-0,00795325;0,0762179
-0,00878135;-0,0078951;0,0762949
-0,00878135;-0,0078951;0,0762949
-0,00878135;-0,0078951;0,0762949
-0,00924561;-0,00774044;0,0766131
-0,00924561;-0,00774044;0,0766131
-0,00924561;-0,00774044;0,0766131
-0,00924561;-0,00774044;0,0766131
-0,00953835;-0,00748763;0,0768592
-0,00953835;-0,00748763;0,0768592
-0,00953835;-0,00748763;0,0768592
-0,00911342;-0,00763914;0,0768037
-0,00911342;-0,00763914;0,0768037
-0,00911342;-0,00763914;0,0768037
-0,00990331;-0,00741353;0,0769231
-0,00990331;-0,00741353;0,0769231
-0,00990331;-0,00741353;0,0769231
-0,00990764;-0,00760656;0,0769554
-0,00990764;-0,00760656;0,0769554
-0,0106289;-0,00697545;0,0770231
-0,0106289;-0,00697545;0,0770231
-0,0106289;-0,00697545;0,0770231
-0,0106289;-0,00697545;0,0770231
-0,0111444;-0,00706588;0,077442
-0,0111444;-0,00706588;0,077442
-0,0111444;-0,00706588;0,077442
-0,0111444;-0,00706588;0,077442
-0,0108494;-0,00725265;0,07749
-0,0108494;-0,00725265;0,07749
-0,0108494;-0,00725265;0,07749
-0,0117211;-0,00700605;0,0776473
-0,0117211;-0,00700605;0,0776473
-0,0117211;-0,00700605;0,0776473
-0,0117211;-0,00700605;0,0776473
-0,012209;-0,00679937;0,077739
-0,012209;-0,00679937;0,077739
-0,012209;-0,00679937;0,077739
-0,0123482;-0,00683521;0,0779049
-0,0123482;-0,00683521;0,0779049
-0,0123482;-0,00683521;0,0779049
-0,0123482;-0,00683521;0,0779049
-0,0117889;-0,0075496;0,0774609
-0,0117889;-0,0075496;0,0774609
-0,0117889;-0,0075496;0,0774609
-0,0130759;-0,00692026;0,078154
-0,0130759;-0,00692026;0,078154
-0,0130759;-0,00692026;0,078154
-0,0131256;-0,00699871;0,0782171
-0,0131256;-0,00699871;0,0782171
-0,0131256;-0,00699871;0,0782171
-0,0127401;-0,00748771;0,077776
-0,0127401;-0,00748771;0,077776
-0,0127401;-0,00748771;0,077776
-0,0127401;-0,00748771;0,077776
-0,0137797;-0,00709328;0,0783663
-0,0137797;-0,00709328;0,0783663
-0,0137797;-0,00709328;0,0783663
-0,0138017;-0,00721786;0,0783638
-0,0138017;-0,00721786;0,0783638
-0,0138017;-0,00721786;0,0783638
-0,0140372;-0,00734149;0,0784433
-0,0140372;-0,00734149;0,0784433
-0,0140372;-0,00734149;0,0784433
-0,0148204;-0,00735933;0,0785442
-0,0148204;-0,00735933;0,0785442
-0,0148204;-0,00735933;0,0785442
-0,0148204;-0,00735933;0,0785442
-0,0152584;-0,00721608;0,0785893
-0,0152584;-0,00721608;0,0785893
-0,0152584;-0,00721608;0,0785893
-0,0161162;-0,00709581;0,0786606
-0,0161162;-0,00709581;0,0786606
-0,0161162;-0,00709581;0,0786606
-0,0159444;-0,00763248;0,0786243
-0,0159444;-0,00763248;0,0786243
-0,0159444;-0,00763248;0,0786243
-0,016039;-0,00756787;0,078635
-0,016039;-0,00756787;0,078635
-0,016039;-0,00756787;0,078635
-0,0168227;-0,0070502;0,0789953
-0,0168227;-0,0070502;0,0789953
-0,0168227;-0,0070502;0,0789953
-0,0168227;-0,0070502;0,0789953
-0,0170872;-0,00712563;0,0787872
-0,0170872;-0,00712563;0,0787872
-0,0170872;-0,00712563;0,0787872
-0,0175228;-0,00706096;0,078914
-0,0175228;-0,00706096;0,078914
-0,0175228;-0,00706096;0,078914
-0,017092;-0,00757156;0,0786755
-0,017092;-0,00757156;0,0786755
-0,017092;-0,00757156;0,0786755
-0,017092;-0,00757156;0,0786755
-0,0178462;-0,00721128;0,0786413
-0,0178462;-0,00721128;0,0786413
-0,0178462;-0,00721128;0,0786413
-0,0183842;-0,00709448;0,0786903
-0,0183842;-0,00709448;0,0786903
-0,0183842;-0,00709448;0,0786903
-0,0189278;-0,00674457;0,078901
-0,0189278;-0,00674457;0,078901
-0,0189278;-0,00674457;0,078901
-0,0191473;-0,00669465;0,0785655
-0,0191473;-0,00669465;0,0785655
-0,0191473;-0,00669465;0,0785655
-0,0193888;-0,00683291;0,0782978
-0,0193888;-0,00683291;0,0782978
-0,0193888;-0,00683291;0,0782978
-0,0193888;-0,00683291;0,0782978
-0,0196979;-0,00673846;0,0783312
-0,0196979;-0,00673846;0,0783312
-0,0196979;-0,00673846;0,0783312
-0,0204247;-0,00639879;0,0781322
-0,0204247;-0,00639879;0,0781322
-0,0204247;-0,00639879;0,0781322
-0,0210094;-0,00623802;0,0775421
-0,0210094;-0,00623802;0,0775421
-0,0210094;-0,00623802;0,0775421
-0,0205303;-0,00652948;0,0763633
-0,0205303;-0,00652948;0,0763633
-0,0205303;-0,00652948;0,0763633
-0,0207959;-0,00654047;0,075026
-0,0207959;-0,00654047;0,075026
-0,0207959;-0,00654047;0,075026
-0,0213459;-0,00672309;0,0744169
-0,0213459;-0,00672309;0,0744169
-0,0213459;-0,00672309;0,0744169
-0,0206244;-0,00759433;0,0741667
-0,0206244;-0,00759433;0,0741667
-0,0206244;-0,00759433;0,0741667
-0,0206244;-0,00759433;0,0741667
-0,0188761;-0,00805289;0,0737498
-0,0188761;-0,00805289;0,0737498
-0,0188761;-0,00805289;0,0737498
-0,0188206;-0,00912504;0,0743174
-0,0188206;-0,00912504;0,0743174
-0,0188206;-0,00912504;0,0743174
-0,0162666;-0,0107124;0,0749646
-0,0162666;-0,0107124;0,0749646
-0,0162666;-0,0107124;0,0749646
-0,0162666;-0,0107124;0,0749646
-0,0143564;-0,0124202;0,0754326
-0,0143564;-0,0124202;0,0754326
-0,0143564;-0,0124202;0,0754326
-0,0125326;-0,0136529;0,0758167
-0,0125326;-0,0136529;0,0758167
-0,0125326;-0,0136529;0,0758167
-0,0096854;-0,0158301;0,0756362
-0,0096854;-0,0158301;0,0756362
-0,0096854;-0,0158301;0,0756362
-0,00863095;-0,0169734;0,0764489
-0,00863095;-0,0169734;0,0764489
-0,00863095;-0,0169734;0,0764489
-0,0042044;-0,0202813;0,0764641
-0,0042044;-0,0202813;0,0764641
-0,0042044;-0,0202813;0,0764641
-0,0042044;-0,0202813;0,0764641
-0,00124197;-0,0217876;0,0766594
-0,00124197;-0,0217876;0,0766594
-0,00124197;-0,0217876;0,0766594
0,00247663;-0,0248654;0,0770745
0,00247663;-0,0248654;0,0770745
0,00247663;-0,0248654;0,0770745
0,00247663;-0,0248654;0,0770745
0,00512062;-0,02707;0,0768666
0,00512062;-0,02707;0,0768666
0,00917777;-0,0296111;0,0769382
0,00917777;-0,0296111;0,0769382
0,00917777;-0,0296111;0,0769382
0,0110303;-0,0313112;0,0771267
0,0110303;-0,0313112;0,0771267
0,0110303;-0,0313112;0,0771267
0,013056;-0,0327018;0,0771359
0,013056;-0,0327018;0,0771359
0,013056;-0,0327018;0,0771359
0,013056;-0,0327018;0,0771359
0,0176928;-0,0348497;0,0783957
0,0176928;-0,0348497;0,0783957
0,0210013;-0,0377321;0,0784504
0,0210013;-0,0377321;0,0784504
0,0210013;-0,0377321;0,0784504
0,023506;-0,0391579;0,0784667
0,023506;-0,0391579;0,0784667
0,023506;-0,0391579;0,0784667
0,023506;-0,0391579;0,0784667
0,0245206;-0,0403539;0,0782205
0,0245206;-0,0403539;0,0782205
0,0245206;-0,0403539;0,0782205
0,0293788;-0,0440541;0,0783927
0,0293788;-0,0440541;0,0783927
0,0293788;-0,0440541;0,0783927
0,0321875;-0,0460018;0,078432
0,0321875;-0,0460018;0,078432
0,0321875;-0,0460018;0,078432
0,0321875;-0,0460018;0,078432
0,034979;-0,0476173;0,0784184
0,034979;-0,0476173;0,0784184
0,034979;-0,0476173;0,0784184
0,0391025;-0,0505953;0,0779629
0,0391025;-0,0505953;0,0779629
0,0391025;-0,0505953;0,0779629
0,0391025;-0,0505953;0,0779629
0,0437292;-0,0535855;0,07777
0,0437292;-0,0535855;0,07777
0,0437292;-0,0535855;0,07777
0,0437292;-0,0535855;0,07777
0,0470078;-0,0558754;0,0777587
0,0470078;-0,0558754;0,0777587
0,0470078;-0,0558754;0,0777587
0,0470078;-0,0558754;0,0777587
0,0484378;-0,05622;0,0776247
0,0484378;-0,05622;0,0776247
0,0484378;-0,05622;0,0776247
0,0509244;-0,0586548;0,0776087
0,0509244;-0,0586548;0,0776087
0,0509244;-0,0586548;0,0776087
0,0558293;-0,0616742;0,0771829
0,0558293;-0,0616742;0,0771829
0,0558293;-0,0616742;0,0771829
0,0558293;-0,0616742;0,0771829
0,0566629;-0,0623512;0,0775363
0,0566629;-0,0623512;0,0775363
0,0566629;-0,0623512;0,0775363
0,0615059;-0,0660695;0,0774146
0,0615059;-0,0660695;0,0774146
0,0615059;-0,0660695;0,0774146
0,0615059;-0,0660695;0,0774146
0,0651368;-0,0687542;0,077157
0,0651368;-0,0687542;0,077157
0,0651368;-0,0687542;0,077157
0,0679547;-0,0707735;0,0770924
0,0679547;-0,0707735;0,0770924
0,0679547;-0,0707735;0,0770924
0,0705431;-0,0727513;0,0771393
0,0705431;-0,0727513;0,0771393
0,0705431;-0,0727513;0,0771393
0,0705431;-0,0727513;0,0771393
0,0744414;-0,076023;0,0773471
0,0744414;-0,076023;0,0773471
0,0744414;-0,076023;0,0773471
0,0773393;-0,0779735;0,0768173
0,0773393;-0,0779735;0,0768173
0,0773393;-0,0779735;0,0768173
0,0773393;-0,0779735;0,0768173
0,0804356;-0,0799599;0,0771057
0,0804356;-0,0799599;0,0771057
0,0848565;-0,0836155;0,0772614
0,0848565;-0,0836155;0,0772614
0,0848565;-0,0836155;0,0772614
0,0848565;-0,0836155;0,0772614
0,0848565;-0,0836155;0,0772614
0,086839;-0,0861839;0,0802877
0,086839;-0,0861839;0,0802877
0,086839;-0,0861839;0,0802877
0,090976;-0,0886969;0,0803661
0,090976;-0,0886969;0,0803661
0,090976;-0,0886969;0,0803661
0,0938182;-0,090789;0,0801085
0,0938182;-0,090789;0,0801085
0,0938182;-0,090789;0,0801085
0,0938182;-0,090789;0,0801085
0,0963864;-0,0931062;0,0800955
0,0963864;-0,0931062;0,0800955
0,0963864;-0,0931062;0,0800955
0,0963864;-0,0931062;0,0800955
0,100861;-0,096722;0,0800042
0,100861;-0,096722;0,0800042
0,100861;-0,096722;0,0800042
0,104428;-0,0989316;0,0806039
0,104428;-0,0989316;0,0806039
0,104428;-0,0989316;0,0806039
0,104428;-0,0989316;0,0806039
0,107374;-0,10117;0,0804899
0,107374;-0,10117;0,0804899
0,107374;-0,10117;0,0804899
0,107374;-0,10117;0,0804899
0,112117;-0,105519;0,0795349
0,112117;-0,105519;0,0795349
0,112117;-0,105519;0,0795349
0,112117;-0,105519;0,0795349
0,115538;-0,107467;0,0795273
0,115538;-0,107467;0,0795273
0,115538;-0,107467;0,0795273
0,119013;-0,109967;0,0791552
0,119013;-0,109967;0,0791552
0,119013;-0,109967;0,0791552
0,121257;-0,112424;0,0796087
0,121257;-0,112424;0,0796087
0,121257;-0,112424;0,0796087
0,121257;-0,112424;0,0796087
0,125722;-0,115595;0,0819806
0,125722;-0,115595;0,0819806
0,125722;-0,115595;0,0819806
0,125722;-0,115595;0,0819806
0,128787;-0,118447;0,0823646
0,128787;-0,118447;0,0823646
0,128787;-0,118447;0,0823646
0,128787;-0,118447;0,0823646
0,132853;-0,121275;0,0818145
0,132853;-0,121275;0,0818145
0,132853;-0,121275;0,0818145
0,135949;-0,123753;0,0819212
0,135949;-0,123753;0,0819212
0,135949;-0,123753;0,0819212
0,135949;-0,123753;0,0819212
0,138152;-0,125946;0,0822331
0,138152;-0,125946;0,0822331
0,138152;-0,125946;0,0822331
0,138152;-0,125946;0,0822331
0,143453;-0,130324;0,0813403
0,143453;-0,130324;0,0813403
0,143453;-0,130324;0,0813403
0,146142;-0,132321;0,0820022
0,146142;-0,132321;0,0820022
0,146142;-0,132321;0,0820022
0,150224;-0,135264;0,081452
0,150224;-0,135264;0,081452
0,150224;-0,135264;0,081452
0,150224;-0,135264;0,081452
0,152803;-0,137721;0,0810396
0,152803;-0,137721;0,0810396
0,152803;-0,137721;0,0810396
0,155605;-0,140293;0,0813732
0,155605;-0,140293;0,0813732
0,155605;-0,140293;0,0813732
0,155605;-0,140293;0,0813732
0,158713;-0,141402;0,0810921
0,158713;-0,141402;0,0810921
0,158713;-0,141402;0,0810921
0,163969;-0,145713;0,0806239
0,163969;-0,145713;0,0806239
0,163969;-0,145713;0,0806239
0,163969;-0,145713;0,0806239
0,163969;-0,145713;0,0806239
0,163969;-0,145713;0,0806239
0,166335;-0,148466;0,0806148
0,166335;-0,148466;0,0806148
0,166335;-0,148466;0,0806148
0,17167;-0,1517;0,0825783
0,17167;-0,1517;0,0825783
0,17167;-0,1517;0,0825783
0,176494;-0,153698;0,0807712
0,176494;-0,153698;0,0807712
0,176494;-0,153698;0,0807712
0,176494;-0,153698;0,0807712
0,179587;-0,154542;0,0812499
0,179587;-0,154542;0,0812499
0,179587;-0,154542;0,0812499
0,179587;-0,154542;0,0812499
0,185403;-0,156224;0,0809003
0,185403;-0,156224;0,0809003
0,185403;-0,156224;0,0809003
0,185403;-0,156224;0,0809003
0,189508;-0,159496;0,081633
0,189508;-0,159496;0,081633
0,189508;-0,159496;0,081633
0,189508;-0,159496;0,081633
0,193948;-0,160983;0,0805923
0,193948;-0,160983;0,0805923
0,193948;-0,160983;0,0805923
0,193948;-0,160983;0,0805923
0,199024;-0,161213;0,0812278
0,199024;-0,161213;0,0812278
0,199024;-0,161213;0,0812278
0,199024;-0,161213;0,0812278
0,203664;-0,162828;0,0804661
0,203664;-0,162828;0,0804661
0,203664;-0,162828;0,0804661
0,207522;-0,165254;0,0811102
0,207522;-0,165254;0,0811102
0,207522;-0,165254;0,0811102
0,207522;-0,165254;0,0811102
0,209154;-0,168072;0,0819403
0,209154;-0,168072;0,0819403
0,209154;-0,168072;0,0819403
0,211279;-0,172326;0,0816899
0,211279;-0,172326;0,0816899
0,211279;-0,172326;0,0816899
0,211279;-0,172326;0,0816899
0,211279;-0,172326;0,0816899
0,22014;-0,169995;0,0799468
0,22014;-0,169995;0,0799468
0,22014;-0,169995;0,0799468
0,227053;-0,170958;0,0804862
0,227053;-0,170958;0,0804862
0,227053;-0,170958;0,0804862
0,227053;-0,170958;0,0804862
0,232071;-0,173878;0,0795256
0,232071;-0,173878;0,0795256
0,232071;-0,173878;0,0795256
0,233282;-0,175093;0,0805844
0,233282;-0,175093;0,0805844
0,233282;-0,175093;0,0805844
0,233282;-0,175093;0,0805844
0,233282;-0,175093;0,0805844
0,236577;-0,176143;0,0806786
0,236577;-0,176143;0,0806786
0,236577;-0,176143;0,0806786
0,243613;-0,180393;0,0793842
0,243613;-0,180393;0,0793842
0,243613;-0,180393;0,0793842
0,243613;-0,180393;0,0793842
0,245781;-0,182448;0,0795453
0,245781;-0,182448;0,0795453
0,245781;-0,182448;0,0795453
0,245781;-0,182448;0,0795453
0,248544;-0,18516;0,0801861
0,248544;-0,18516;0,0801861
0,248544;-0,18516;0,0801861
0,248544;-0,18516;0,0801861
0,252516;-0,187481;0,0798268
0,252516;-0,187481;0,0798268
0,252516;-0,187481;0,0798268
0,252516;-0,187481;0,0798268
0,257342;-0,191847;0,0790283
0,257342;-0,191847;0,0790283
0,257342;-0,191847;0,0790283
0,263351;-0,194391;0,0791032
0,263351;-0,194391;0,0791032
0,263351;-0,194391;0,0791032
0,263351;-0,194391;0,0791032
0,264352;-0,196621;0,0786991
0,264352;-0,196621;0,0786991
0,264352;-0,196621;0,0786991
0,264352;-0,196621;0,0786991
0,266786;-0,19987;0,0789144
0,266786;-0,19987;0,0789144
0,266786;-0,19987;0,0789144
0,266786;-0,19987;0,0789144
0,270842;-0,202628;0,0792852
0,270842;-0,202628;0,0792852
0,270842;-0,202628;0,0792852
0,270842;-0,202628;0,0792852
0,271888;-0,204224;0,0779043
0,271888;-0,204224;0,0779043
0,271888;-0,204224;0,0779043
0,277523;-0,207429;0,0777045
0,277523;-0,207429;0,0777045
0,277523;-0,207429;0,0777045
0,277523;-0,207429;0,0777045
0,281294;-0,210017;0,0772839
0,281294;-0,210017;0,0772839
0,281294;-0,210017;0,0772839
0,28411;-0,212639;0,0780885
0,28411;-0,212639;0,0780885
0,28411;-0,212639;0,0780885
0,28411;-0,212639;0,0780885
0,288107;-0,216388;0,0782145
0,288107;-0,216388;0,0782145
0,288107;-0,216388;0,0782145
0,288107;-0,216388;0,0782145
0,288107;-0,216388;0,0782145
0,290173;-0,218417;0,0778938
0,290173;-0,218417;0,0778938
0,290173;-0,218417;0,0778938
0,294551;-0,221855;0,0772438
0,294551;-0,221855;0,0772438
0,294551;-0,221855;0,0772438
0,294551;-0,221855;0,0772438
0,297834;-0,22411;0,0777921
0,297834;-0,22411;0,0777921
0,297834;-0,22411;0,0777921
0,300625;-0,225772;0,0780056
0,300625;-0,225772;0,0780056
0,300625;-0,225772;0,0780056
0,300625;-0,225772;0,0780056
0,305603;-0,230067;0,0779995
0,305603;-0,230067;0,0779995
0,305603;-0,230067;0,0779995
0,307621;-0,232257;0,0781324
0,307621;-0,232257;0,0781324
0,307621;-0,232257;0,0781324
0,310266;-0,233907;0,0789579
0,310266;-0,233907;0,0789579
0,310266;-0,233907;0,0789579
0,312682;-0,236555;0,0766073
0,312682;-0,236555;0,0766073
0,312682;-0,236555;0,0766073
0,312682;-0,236555;0,0766073
0,316239;-0,239812;0,0786659
0,316239;-0,239812;0,0786659
0,316239;-0,239812;0,0786659
0,318033;-0,24254;0,0776327
0,318033;-0,24254;0,0776327
0,318033;-0,24254;0,0776327
0,318033;-0,24254;0,0776327
0,318033;-0,24254;0,0776327
0,321009;-0,24333;0,0748409
0,321009;-0,24333;0,0748409
0,321009;-0,24333;0,0748409
0,321009;-0,24333;0,0748409
0,326575;-0,24688;0,075715
0,326575;-0,24688;0,075715
0,326575;-0,24688;0,075715
0,330354;-0,250662;0,0759561
0,330354;-0,250662;0,0759561
0,330354;-0,250662;0,0759561
0,330354;-0,250662;0,0759561
0,332524;-0,252676;0,0755861
0,332524;-0,252676;0,0755861
0,332524;-0,252676;0,0755861
0,332524;-0,252676;0,0755861
0,336554;-0,256248;0,0751267
0,336554;-0,256248;0,0751267
0,336554;-0,256248;0,0751267
0,336554;-0,256248;0,0751267
0,340555;-0,259717;0,0756637
0,340555;-0,259717;0,0756637
0,340555;-0,259717;0,0756637
0,340555;-0,259717;0,0756637
0,344628;-0,262346;0,0742575
0,344628;-0,262346;0,0742575
0,344628;-0,262346;0,0742575
0,347235;-0,265536;0,07519
0,347235;-0,265536;0,07519
0,347235;-0,265536;0,07519
0,347235;-0,265536;0,07519
0,351156;-0,268641;0,0750884
0,351156;-0,268641;0,0750884
0,351156;-0,268641;0,0750884
0,354925;-0,27131;0,0746583
0,354925;-0,27131;0,0746583
0,354925;-0,27131;0,0746583
0,354925;-0,27131;0,0746583
0,357321;-0,274127;0,0738266
0,357321;-0,274127;0,0738266
0,357321;-0,274127;0,0738266
0,361507;-0,276137;0,0742344
0,361507;-0,276137;0,0742344
0,361507;-0,276137;0,0742344
0,361507;-0,276137;0,0742344
0,361507;-0,276137;0,0742344
0,364669;-0,279103;0,0747418
0,364669;-0,279103;0,0747418
0,364669;-0,279103;0,0747418
0,366434;-0,283046;0,0749867
0,366434;-0,283046;0,0749867
0,366434;-0,283046;0,0749867
0,366434;-0,283046;0,0749867
0,369404;-0,284433;0,0744867
0,369404;-0,284433;0,0744867
0,369404;-0,284433;0,0744867
0,369404;-0,284433;0,0744867
0,369404;-0,284433;0,0744867
0,372182;-0,287647;0,0733703
0,372182;-0,287647;0,0733703
0,372182;-0,287647;0,0733703
0,377138;-0,290232;0,0736746
0,377138;-0,290232;0,0736746
0,377138;-0,290232;0,0736746
0,377138;-0,290232;0,0736746
0,381049;-0,293115;0,0734377
0,381049;-0,293115;0,0734377
0,381049;-0,293115;0,0734377
0,381049;-0,293115;0,0734377
0,384684;-0,296133;0,0737997
0,384684;-0,296133;0,0737997
0,384684;-0,296133;0,0737997
0,384684;-0,296133;0,0737997
0,387142;-0,298028;0,0737662
0,387142;-0,298028;0,0737662
0,387142;-0,298028;0,0737662
0,387142;-0,298028;0,0737662
0,389783;-0,301893;0,0740336
0,389783;-0,301893;0,0740336
0,389783;-0,301893;0,0740336
0,389783;-0,301893;0,0740336
0,395007;-0,305119;0,0735034
0,395007;-0,305119;0,0735034
0,395007;-0,305119;0,0735034
0,395007;-0,305119;0,0735034
0,397215;-0,307326;0,0740629
0,397215;-0,307326;0,0740629
0,397215;-0,307326;0,0740629
0,401521;-0,310193;0,074047
0,401521;-0,310193;0,074047
0,401521;-0,310193;0,074047
0,404588;-0,312632;0,0735442
0,404588;-0,312632;0,0735442
0,404588;-0,312632;0,0735442
0,407282;-0,315652;0,0733011
0,407282;-0,315652;0,0733011
0,407282;-0,315652;0,0733011
0,407282;-0,315652;0,0733011
0,409798;-0,317424;0,0733195
0,409798;-0,317424;0,0733195
0,409798;-0,317424;0,0733195
0,409798;-0,317424;0,0733195
0,414178;-0,32029;0,0735601
0,414178;-0,32029;0,0735601
0,414178;-0,32029;0,0735601
0,414178;-0,32029;0,0735601
0,419859;-0,324316;0,0744212
0,419859;-0,324316;0,0744212
0,419859;-0,324316;0,0744212
0,422432;-0,326276;0,0741671
0,422432;-0,326276;0,0741671
0,422432;-0,326276;0,0741671
0,422432;-0,326276;0,0741671
0,424524;-0,328157;0,0747422
0,424524;-0,328157;0,0747422
0,424524;-0,328157;0,0747422
0,424524;-0,328157;0,0747422
0,424524;-0,328157;0,0747422
0,428563;-0,33161;0,0707076
0,428563;-0,33161;0,0707076
0,428563;-0,33161;0,0707076
0,428563;-0,33161;0,0707076
0,432229;-0,335429;0,0714501
0,432229;-0,335429;0,0714501
0,432229;-0,335429;0,0714501
0,432229;-0,335429;0,0714501
0,435795;-0,338042;0,0712128
0,435795;-0,338042;0,0712128
0,435795;-0,338042;0,0712128
0,439881;-0,342046;0,0710278
0,439881;-0,342046;0,0710278
0,439881;-0,342046;0,0710278
0,439881;-0,342046;0,0710278
0,441648;-0,34307;0,0711799
0,441648;-0,34307;0,0711799
0,441648;-0,34307;0,0711799
0,441648;-0,34307;0,0711799
0,445302;-0,346905;0,0712892
0,445302;-0,346905;0,0712892
0,445302;-0,346905;0,0712892
0,445302;-0,346905;0,0712892
0,445302;-0,346905;0,0712892
0,449881;-0,34882;0,0730139
0,449881;-0,34882;0,0730139
0,449881;-0,34882;0,0730139
0,452474;-0,353393;0,0729444
0,452474;-0,353393;0,0729444
0,452474;-0,353393;0,0729444
0,454305;-0,356116;0,0735064
0,454305;-0,356116;0,0735064
0,454305;-0,356116;0,0735064
0,456779;-0,35914;0,0720075
0,456779;-0,35914;0,0720075
0,456779;-0,35914;0,0720075
0,456779;-0,35914;0,0720075
0,456779;-0,35914;0,0720075
0,463806;-0,36098;0,0718141
